sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L4_Tone,L4_Semantic,L4_Fidelity,L4_Win_Rate,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02447822402834545,0.41343323464397086,0.0,0.5882352941176471,1.0,1.0,0.4,0.3,0.3,0.0,0.14503896354540213,0.5470041786938772,0.9920923804243346
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.24474685243998592,0.0,0.5,1.0,1.0,0.3,0.5,0.2,0.0,0.08422414840413246,0.4973550194558556,0.7955522258440788
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0381269975928303,0.5821398419004363,0.025,0.8857142857142857,1.0,1.0,0.3,0.6,0.2,0.0,0.09136755152587017,0.7075771050174332,0.49980183791029825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.021395383339308693,0.4137189996240868,0.0,0.4666666666666667,1.0,1.0,0.9,0.8,0.9,1.0,0.10211450965732337,0.5601282409983872,0.9990391139540818
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6101115370889447,0.025,0.09090909090909094,1.0,1.0,0.9,0.8,0.9,1.0,0.10745605394256912,0.6472498667255734,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.024455939372403628,0.14749643257369402,0.025,0.5,1.0,1.0,0.3,0.4,0.2,0.0,0.09936364933669706,0.6799142781832858,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.21570961725212948,0.0,0.045454545454545414,1.0,1.0,0.2,0.1,0.1,0.0,0.1054172860903716,0.7467146286093387,0.5675559857416292
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.016466642419110007,0.47812666080722943,0.0,0.6428571428571428,1.0,1.0,0.9,0.9,0.9,1.0,0.10541162662798172,0.535736766883204,0.7556216717418512
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3345506668421546,0.025,0.03448275862068961,1.0,1.0,0.4,0.3,0.3,0.0,0.10321922717613503,0.5379057410234616,0.8491168257382323
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006031734907715842,0.48593848376589566,0.0,0.32499999999999996,1.0,1.0,0.3,0.4,0.3,0.0,0.11516088164243532,0.621025049307412,0.9388321936425754
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012557690800697192,0.5790132862003868,0.025,0.2790697674418605,1.0,1.0,0.9,0.6,0.9,1.0,0.10708249652762154,0.6069829925578676,0.9339279085790911
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.41674705937274087,0.0,0.5454545454545454,1.0,1.0,0.3,0.2,0.2,0.0,0.09698391209253947,0.5915510880068117,0.59433404401123
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5729939883804418,0.0,0.33333333333333337,1.0,1.0,0.3,0.4,0.2,0.0,0.09244703220635403,0.42196110399425674,0.7570097399418386
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.529489508926023,0.0,0.3125,1.0,1.0,0.3,0.4,0.3,0.0,0.1071004495880834,0.8113054983210959,0.730089496654211
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.04490126272407952,0.0,0.125,1.0,1.0,0.9,0.9,0.9,1.0,0.10437152317638826,0.5221070104098714,0.6722767782861464
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2849777498712175,0.0,0.3076923076923077,1.0,1.0,0.9,0.6,0.9,1.0,0.09024000994005997,0.4705159709688414,0.6348404265086627
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.48169510383446906,0.0,0.3913043478260869,1.0,1.0,0.4,0.6,0.3,0.0,0.07968236346813191,0.3473057920519509,0.7317821946362555
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4358846673113125,0.0,0.5,1.0,1.0,0.9,0.6,0.9,1.0,0.11453423149071769,0.10499345568914065,0.8387233506076361
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008425456219567652,0.4082664254728907,0.0,0.31707317073170727,1.0,1.0,0.9,0.3,0.9,1.0,0.11067898164322128,0.5573180981746937,0.6370343569763947
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.41058556121190476,0.0,0.11764705882352944,1.0,1.0,0.3,0.2,0.2,0.0,0.11031715104862676,0.36467388298125414,0.7294737267623423
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3501657222333541,0.025,0.44999999999999996,1.0,1.0,0.4,0.3,0.3,0.0,0.12308430408014902,0.41320864412831654,0.7695469177910036
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.023698982732502774,0.24107832057253836,0.025,0.8048780487804879,1.0,0.0,0.4,0.6,0.3,0.0,0.08557950418531224,0.6376826316160318,0.7791845622518837
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.8479303073888764,0.0,1.0,1.0,1.0,0.6,0.9,0.5,0.0,0.07486377498155876,0.2936628408077026,0.8924164271106264
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.19851652615477558,0.025,0.7857142857142857,1.0,0.0,0.3,0.2,0.2,0.0,0.1082607229430622,0.5638092681375353,0.5257834230632086
