sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L4_Tone,L4_Semantic,L4_Fidelity,L4_Win_Rate,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3904577446350598,0.05,0.75,1.0,1.0,0.9,0.9,0.9,1.0,0.0913540380279656,0.5468161096546673,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.43459820702077673,0.025,0.16666666666666663,1.0,1.0,0.9,0.8,0.9,1.0,0.02841995506258091,0.2348270441590323,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.16339452806663518,0.05,0.16666666666666663,1.0,1.0,0.4,0.5,0.3,0.0,0.11360782059074442,0.7601329022777383,0.6377825869525723
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.9892166731786146,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.10733543055538362,0.3598162927090014,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.20730739523132874,0.0,0.2222222222222222,1.0,1.0,1.0,0.9,1.0,1.0,0.0803836775009008,0.7240485807513123,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5460621254568746,0.025,0.6666666666666667,1.0,1.0,0.3,0.5,0.2,0.0,0.08572971658940713,0.354920435931443,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.8828013200416956,0.0,1.0,1.0,1.0,0.9,0.6,0.9,1.0,0.0673675838314517,0.4592043365181107,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.36588093130169264,0.025,0.19999999999999996,1.0,1.0,0.2,0.3,0.2,0.0,0.12797131350097926,0.3546383321822699,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.008373228973675716,0.05,0.4444444444444444,1.0,1.0,0.3,0.4,0.2,0.0,0.0889380925097052,0.7814083361283043,0.7182335127930838
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.30928323854363887,0.0,0.25,1.0,1.0,0.9,0.8,0.9,1.0,0.0,0.03416907569595177,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.39763536438352537,0.6771973260592632,0.0,1.0,1.0,1.0,0.3,0.4,0.3,0.0,0.08353097656623,0.6097337783012996,0.5209829429477049
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.08763446534989881,0.0,0.5833333333333333,1.0,1.0,0.4,0.5,0.3,0.0,0.08040662472648703,0.7221924320176112,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6548750663034439,0.0,0.33333333333333337,1.0,1.0,0.3,0.4,0.2,0.0,0.08600117819837326,0.3510882678789467,0.732892700975277
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.12378760897836294,0.0,0.6666666666666667,1.0,1.0,0.2,0.3,0.2,0.0,0.1098949332744696,0.644321932216234,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5890468230925573,0.025,0.2222222222222222,1.0,1.0,0.9,0.9,0.9,1.0,0.08912177218059607,0.399535921043838,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2873432578921607,0.025,0.7142857142857143,1.0,1.0,0.4,0.5,0.3,0.0,0.11042014379137928,0.3133795585718709,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013063150080561919,0.24069477033320824,0.0,0.3157894736842105,1.0,1.0,0.4,0.3,0.3,0.0,0.10813597428709731,0.8004939534774155,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.39644027330284887,0.0,0.19999999999999996,1.0,1.0,0.9,0.8,0.9,1.0,0.0910673609354501,0.40323780469958875,0.40824829046386296
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.049951388984723864,0.6734125335636291,0.0,0.75,1.0,1.0,0.4,0.3,0.3,0.0,0.08735755042283548,0.43443989649238807,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5319323253699589,0.025,0.2857142857142857,1.0,1.0,0.6,0.8,0.6,0.0,0.06962803844982977,0.3548931784587867,1.0
